 -0.225440706337770      -6.604757781926709E-002  0.150514277049306     
  0.214905232275051       7.773129138454270E-002
   7.37500000000000      -5.116509868045560E-002  0.180873743645424     
 -0.235708151327278      -0.126226456294909       8.406169838631429E-002
  0.216674187591575       0.172355557514552     
   7.62500000000000      -3.714890549075645E-002  0.155641203974372     
 -0.235536463676645      -0.175791053471939       6.405933263971680E-003
  0.176276257645251       0.221018462823658     
   7.87500000000000      -2.672157863297428E-002  0.131563980433691     
 -0.226821170392180      -0.211982560989012      -7.205222598673577E-002
  0.102986196877567       0.212514822168601     
   8.12500000000000      -1.905930101762254E-002  0.109367019422589     
 -0.211436362045042      -0.233503793578125      -0.141980173814939     
  1.118688580425670E-002  0.150503802230122     
   8.37500000000000      -1.348234903857583E-002  8.938231756539178E-002
 -0.191089551677650      -0.240251503056064      -0.195942016748219     
 -8.255658654589346E-002  5.149207790786076E-002
   8.62500000000000      -9.450263155458964E-003  7.166789928509630E-002
 -0.167246525906727      -0.233041313993363      -0.228882963059821     
 -0.162379576087429      -5.991244026718840E-002
   8.87500000000000      -6.543932075155848E-003  5.609918405219209E-002
 -0.141102793122560      -0.213350085575420      -0.238308158579057     
 -0.215559708364789      -0.157169596483863     
   9.12500000000000      -4.443400634425079E-003  4.243516359529026E-002
 -0.113584205982882      -0.183088544225613      -0.224205515558381     
 -0.234236298992035      -0.217944354483597     
   9.37500000000000      -2.905876572798896E-003  3.036338561677137E-002
 -8.536433423951448E-002 -0.144409515663166      -0.188767669871566     
 -0.216255987571972      -0.228907555410805     
   9.62500000000000      -1.745826529621352E-003  1.952787039535546E-002
 -5.689004841063870E-002 -9.955248238958603E-002 -0.135969743542148     
 -0.165123289712941      -0.188284627168067     
   9.87500000000000      -8.175755076795329E-004  9.543547295009780E-003
 -2.840965656772485E-002 -5.072249424253441E-002 -7.105795655178403E-002
 -8.915132880793940E-002 -0.105771210278149     
